x1,x2,y
1.547231271,1.196022282,no
-1.689119571,1.683398235,no
1.008856656,1.126987428,no
0.911317015,1.122812749,no
-0.475280637,1.832960105,no
1.975689482,0.379718655,no
0.843428733,1.195370577,no
0.939490305,0.895179605,no
-1.035873494,2.503481881,no
-0.20001735,1.431653768,no
1.099906965,1.239478464,no
1.974853339,1.04476314,no
-0.770289296,2.291341064,no
2.510526692,0.875892878,no
1.092955912,0.286263103,no
-0.323372983,2.929135889,no
1.443164018,1.298215171,no
1.08932892,0.649677554,no
1.055833524,1.071503517,no
1.338863265,1.382479725,no
-0.989336753,2.087623061,no
-0.467822445,1.751737249,no
1.549382047,1.985758151,no
-0.552339898,1.596099915,no
2.377841299,1.654734916,no
-0.859837792,2.270431783,no
0.892551981,0.581784938,no
1.07360029,0.856757987,no
1.11697956,1.176661859,no
0.327147645,0.677291938,no
-0.296358303,1.74159636,no
1.647973317,0.453255691,no
0.990375123,0.814914786,no
-1.736993219,2.133188222,no
-0.927633898,2.91702256,no
1.318264643,1.266759749,no
1.772809547,1.027775754,no
0.990315906,0.254029464,no
-1.127317419,2.682688657,no
-1.011835877,1.694681548,no
1.099376446,1.03985819,no
1.426395152,1.527816923,no
1.806284487,1.535428662,no
2.026123588,1.328330788,no
-0.588242868,1.792497075,no
-0.399661547,1.555912911,no
-0.40984229,1.582369685,no
0.118071875,0.520476478,no
0.900271178,0.970185475,no
-1.01059988,2.403434016,no
1.904886342,1.826972654,no
-1.058478399,2.804677745,no
-0.98281272,1.707646734,no
0.92368072,0.283509468,no
1.281323415,0.903186089,no
0.99957391,0.106776967,no
-1.157313926,1.335635034,no
-0.990235343,1.809386379,no
1.330586641,0.994798454,no
0.582861696,0.211905205,no
1.891559083,0.897900802,no
-1.091089383,1.882248065,no
1.758945574,1.614926332,no
-0.477992455,2.150899875,no
1.752086888,1.033156236,no
-0.912878492,2.043390243,no
1.484893625,1.711584345,no
-0.895171004,1.68134839,no
2.199984044,1.457009459,no
0.5588666,0.710176936,no
0.765554188,0.72299277,no
1.458070097,0.774214234,no
0.766361162,0.472040403,no
1.303818789,0.551300703,no
1.622459124,1.913460788,no
0.948191712,0.995114795,no
-2.086398753,1.613555899,no
1.816842163,0.65731723,no
-0.931119169,2.577898943,no
2.523314887,0.54960323,no
-1.44347849,1.555261756,no
1.137239423,0.409314107,no
1.914769206,0.418490731,no
-0.173965768,1.939795352,no
1.087636851,1.128114011,no
-1.091797637,1.723619328,no
-1.016691782,2.016685762,no
0.878930787,0.570409077,no
0.432261135,0.916575556,no
0.167428543,-0.070049016,no
1.211775647,1.314585218,no
2.011858831,1.282976929,no
1.466041322,0.842666404,no
0.946306607,0.294434342,no
-0.877649249,1.905260821,no
-0.541914193,2.147987022,no
1.097324653,-0.319513806,no
2.449265121,1.186802584,no
-0.659411631,1.655177159,no
1.562619422,1.548649063,no
-1.434855679,2.434125017,no
0.981343189,1.044892067,no
1.678545155,0.989566207,no
2.499063454,0.841629566,no
1.310623195,1.345516564,no
0.374662636,0.70153735,no
-0.983759928,1.441565177,no
-1.23659693,1.888350878,no
0.840003134,0.64425348,no
0.40936013,1.150352781,no
2.203307919,0.538929297,no
1.885474512,0.783904926,no
1.112734221,0.438203771,no
-0.819980953,1.826804855,no
1.744163859,0.656025507,no
-0.819467103,1.650304791,no
2.545250882,0.956333186,no
0.356386247,0.134023371,no
-1.347814589,1.379072919,no
1.631555472,1.100809107,no
-1.165561167,2.372676287,no
-1.504536763,2.953297569,no
-1.030013655,2.854070839,no
1.421376193,1.335539415,no
-1.188508845,2.307476012,no
1.665147168,1.29266013,no
-1.702305872,1.440349001,no
0.912644464,-0.182711625,no
0.487519694,0.774220291,no
1.190517797,0.452152683,no
-1.193844959,1.506206945,no
1.065647053,0.528538064,no
0.092357951,0.903148891,no
1.031627199,1.892083638,no
-1.065340166,1.99408757,no
-0.768969487,1.728709504,no
0.200289429,0.229287663,no
-0.678816488,1.549039284,no
-1.617944432,1.67120622,no
1.016278592,-0.244865873,no
-0.551129119,1.835988305,no
-0.807094023,1.933303161,no
1.701613131,1.548622915,no
0.511890069,0.775802595,no
0.957594806,0.290044507,no
-1.013194325,2.494241275,no
-0.892302187,1.517529334,no
0.036291249,1.754163069,no
-0.105512162,1.620038389,no
2.19565351,0.135779805,no
1.086247682,0.232536215,no
0.328567013,1.096605197,no
-1.125701653,2.371845767,no
1.499917896,1.326014055,no
0.952516154,1.420974683,no
1.923872708,1.080459396,no
2.633480467,0.5875753,no
1.176179414,0.136704667,no
2.118864781,0.900544414,no
-1.109885517,2.131972849,no
-1.429182182,1.643267332,no
0.606631528,1.183986939,no
1.580305544,0.994228014,no
0.978070897,1.439918682,no
-0.976735381,1.788324216,no
